floor_num	room_id	cell_id	orientation	to_cell_id	to_obj_id	cube_id	poly_id	img_poly_id	is_side	cube_x	cube_y	min_x	min_y	max_x	max_y	dim_x	dim_y	mask_filename	r	g	b	panel_filename
0	0	36	2	104	17	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254	17_19.rgba
0	0	36	2	8	17	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	17_24.rgba
0	0	36	2	7	10	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	10_38.rgba
0	0	36	2	6	17	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	17_48.rgba
0	0	36	3	5	10	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	10_50.rgba
0	0	36	3	4	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
0	0	36	3	19	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	0	37	0	19	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
0	0	37	0	35	30	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	30_50.rgba
0	0	37	0	51	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
0	0	37	1	100	17	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	17_30.rgba
0	0	37	1	101	10	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	10_30.rgba
0	0	37	1	102	17	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	17_30.rgba
0	0	37	1	103	30	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	30_30.rgba
0	0	37	1	104	17	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	17_30.rgba
0	0	37	1	83	17	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	17_35.rgba
0	0	37	1	67	15	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	15_45.rgba
0	0	37	2	89	17	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	17_30.rgba
0	0	37	2	73	10	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	10_30.rgba
0	0	37	2	57	17	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	17_30.rgba
0	0	37	2	41	16	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	16_30.rgba
0	0	37	2	25	17	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	17_30.rgba
0	0	37	2	8	17	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	17_38.rgba
0	0	37	2	7	10	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	10_48.rgba
0	0	37	3	6	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
0	0	37	3	5	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
0	0	37	3	4	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
0	0	38	0	19	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	17_42.rgba
0	0	38	0	35	30	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	30_42.rgba
0	0	38	0	51	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	17_42.rgba
0	0	38	0	67	15	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	15_42.rgba
0	0	38	0	4	17	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	17_45.rgba
0	0	38	1	100	17	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	17_30.rgba
0	0	38	1	101	10	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	10_30.rgba
0	0	38	1	102	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
0	0	38	1	103	30	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	30_30.rgba
0	0	38	1	104	17	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	17_30.rgba
0	0	38	1	83	17	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	17_34.rgba
0	0	38	1	89	17	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	17_39.rgba
0	0	38	2	73	10	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	10_42.rgba
0	0	38	2	57	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	17_42.rgba
0	0	38	2	41	16	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	16_42.rgba
0	0	38	2	25	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	17_42.rgba
0	0	38	2	8	17	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	17_48.rgba
0	0	38	3	7	10	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	10_50.rgba
0	0	38	3	6	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
0	0	38	3	5	10	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	10_50.rgba
0	0	39	0	19	17	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	17_30.rgba
0	0	39	0	35	30	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	30_30.rgba
0	0	39	0	51	17	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	17_30.rgba
0	0	39	0	67	15	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	15_30.rgba
0	0	39	0	83	17	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	17_30.rgba
0	0	39	0	4	17	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	17_35.rgba
0	0	39	0	5	10	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	10_45.rgba
0	0	39	1	100	17	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	17_30.rgba
0	0	39	1	101	10	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	10_30.rgba
0	0	39	1	102	17	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	17_30.rgba
0	0	39	1	103	30	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	30_30.rgba
0	0	39	1	104	17	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	17_30.rgba
0	0	39	1	89	17	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	17_38.rgba
0	0	39	1	73	10	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	10_48.rgba
0	0	39	2	57	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
0	0	39	2	41	16	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	16_50.rgba
0	0	39	2	25	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
0	0	39	3	8	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
0	0	39	3	7	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
0	0	39	3	6	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
0	0	40	0	19	17	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	17_14.rgba
0	0	40	0	35	30	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	30_14.rgba
0	0	40	0	51	17	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	17_14.rgba
0	0	40	0	67	15	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	15_14.rgba
0	0	40	0	83	17	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	17_14.rgba
0	0	40	0	4	17	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	17_21.rgba
0	0	40	0	100	17	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254	17_26.rgba
0	0	40	0	4	17	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	17_30.rgba
0	0	40	0	5	10	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	10_35.rgba
0	0	40	0	6	17	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	17_45.rgba
0	0	40	1	101	10	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	10_30.rgba
0	0	40	1	102	17	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	17_30.rgba
0	0	40	1	103	30	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	30_30.rgba
0	0	40	1	104	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
0	0	40	1	89	17	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	17_37.rgba
0	0	40	1	73	10	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	10_47.rgba
0	0	40	1	57	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	0	40	2	41	16	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	16_54.rgba
0	0	40	3	8	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
0	0	40	3	7	10	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	10_50.rgba
0	0	40	3	25	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	0	42	0	41	16	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	16_54.rgba
0	0	42	1	106	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
0	0	42	1	107	11	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	11_30.rgba
0	0	42	1	108	30	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	30_30.rgba
0	0	42	1	109	10	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	10_30.rgba
0	0	42	1	89	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	17_36.rgba
0	0	42	1	73	10	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	10_46.rgba
0	0	42	1	57	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	0	42	2	94	11	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	11_30.rgba
0	0	42	2	78	17	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	17_30.rgba
0	0	42	2	62	11	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	11_30.rgba
0	0	42	2	46	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
0	0	42	2	30	11	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	11_30.rgba
0	0	42	2	13	11	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	11_38.rgba
0	0	42	2	12	17	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	17_48.rgba
0	0	42	3	11	11	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	11_50.rgba
0	0	42	3	10	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
0	0	42	3	25	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	0	43	0	25	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
0	0	43	0	41	16	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	16_50.rgba
0	0	43	0	57	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
0	0	43	1	106	17	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	17_30.rgba
0	0	43	1	107	11	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	11_30.rgba
0	0	43	1	108	30	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	30_30.rgba
0	0	43	1	109	10	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	10_30.rgba
0	0	43	1	89	17	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	17_35.rgba
0	0	43	1	94	11	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	11_39.rgba
0	0	43	1	73	10	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	10_45.rgba
0	0	43	2	78	17	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	17_42.rgba
0	0	43	2	62	11	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	11_42.rgba
0	0	43	2	46	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
0	0	43	2	30	11	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	11_42.rgba
0	0	43	2	13	11	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	11_48.rgba
0	0	43	3	12	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
0	0	43	3	11	11	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	11_50.rgba
0	0	43	3	10	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
0	0	44	0	25	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	17_42.rgba
0	0	44	0	41	16	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	16_42.rgba
0	0	44	0	57	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	17_42.rgba
0	0	44	0	73	10	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	10_42.rgba
0	0	44	0	10	17	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	17_45.rgba
0	0	44	1	106	17	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	17_30.rgba
0	0	44	1	107	11	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	11_30.rgba
0	0	44	1	108	30	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	30_30.rgba
0	0	44	1	109	10	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	10_30.rgba
0	0	44	1	89	17	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	17_34.rgba
0	0	44	1	94	11	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	11_38.rgba
0	0	44	1	78	17	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	17_48.rgba
0	0	44	2	62	11	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	11_50.rgba
0	0	44	2	46	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
0	0	44	2	30	11	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	11_50.rgba
0	0	44	3	13	11	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	11_50.rgba
0	0	44	3	12	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
0	0	44	3	11	11	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	11_50.rgba
0	0	45	0	25	17	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	17_30.rgba
0	0	45	0	41	16	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	16_30.rgba
0	0	45	0	57	17	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	17_30.rgba
0	0	45	0	73	10	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	10_30.rgba
0	0	45	0	89	17	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	17_30.rgba
0	0	45	0	10	17	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	17_35.rgba
0	0	45	0	11	11	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	11_45.rgba
0	0	45	1	106	17	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	17_30.rgba
0	0	45	1	107	11	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	11_30.rgba
0	0	45	1	108	30	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	30_30.rgba
0	0	45	1	109	10	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	10_30.rgba
0	0	45	1	94	11	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	11_37.rgba
0	0	45	1	78	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
0	0	45	1	62	11	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	11_53.rgba
0	0	45	2	46	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	0	45	3	13	11	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	11_50.rgba
0	0	45	3	12	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
0	0	45	3	30	11	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	11_52.rgba
0	0	49	0	48	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
0	0	49	1	97	10	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	10_42.rgba
0	0	49	1	98	30	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	30_42.rgba
0	0	49	1	80	10	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	10_46.rgba
0	0	49	1	83	17	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	17_48.rgba
0	0	49	1	64	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	0	49	2	67	15	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	15_50.rgba
0	0	49	2	51	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
0	0	49	2	35	30	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	30_50.rgba
0	0	49	3	2	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	17_42.rgba
0	0	49	3	1	10	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	10_42.rgba
0	0	49	3	19	17	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	17_45.rgba
0	0	49	3	16	10	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	10_47.rgba
0	0	49	3	32	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	0	50	0	32	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
0	0	50	0	48	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
0	0	50	0	64	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
0	0	50	1	97	10	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	10_42.rgba
0	0	50	1	98	30	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	30_42.rgba
0	0	50	1	80	10	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	10_45.rgba
0	0	50	1	83	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
0	0	50	1	67	15	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	15_53.rgba
0	0	50	2	51	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	0	50	3	2	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
0	0	50	3	1	10	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	10_42.rgba
0	0	50	3	19	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
0	0	50	3	16	10	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	10_48.rgba
0	0	50	3	35	30	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	30_52.rgba
0	0	52	0	51	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	0	52	1	100	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
0	0	52	1	101	10	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	10_42.rgba
0	0	52	1	102	17	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	17_42.rgba
0	0	52	1	83	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
0	0	52	1	67	15	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	15_52.rgba
0	0	52	2	89	17	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	17_14.rgba
0	0	52	2	73	10	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	10_14.rgba
0	0	52	2	57	17	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	17_14.rgba
0	0	52	2	41	16	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	16_14.rgba
0	0	52	2	25	17	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	17_14.rgba
0	0	52	2	104	17	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	17_20.rgba
0	0	52	2	8	17	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	17_25.rgba
0	0	52	2	103	30	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	30_34.rgba
0	0	52	2	7	10	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	10_39.rgba
0	0	52	3	6	17	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	17_42.rgba
0	0	52	3	5	10	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	10_42.rgba
0	0	52	3	4	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
0	0	52	3	19	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
0	0	52	3	35	30	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	30_53.rgba
0	0	53	0	35	30	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	30_50.rgba
0	0	53	0	51	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
0	0	53	0	67	15	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	15_50.rgba
0	0	53	1	100	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	17_42.rgba
0	0	53	1	101	10	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	10_42.rgba
0	0	53	1	102	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	17_42.rgba
0	0	53	1	103	30	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	30_42.rgba
0	0	53	1	83	17	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	17_45.rgba
0	0	53	2	89	17	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	17_30.rgba
0	0	53	2	73	10	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	10_30.rgba
0	0	53	2	57	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
0	0	53	2	41	16	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	16_30.rgba
0	0	53	2	25	17	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	17_30.rgba
0	0	53	2	104	17	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	17_34.rgba
0	0	53	2	8	17	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	17_39.rgba
0	0	53	3	7	10	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	10_42.rgba
0	0	53	3	6	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	17_42.rgba
0	0	53	3	5	10	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	10_42.rgba
0	0	53	3	4	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	17_42.rgba
0	0	53	3	19	17	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	17_48.rgba
0	0	54	0	19	17	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	17_42.rgba
0	0	54	0	35	30	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	30_42.rgba
0	0	54	0	51	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
0	0	54	0	67	15	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	15_42.rgba
0	0	54	0	83	17	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	17_42.rgba
0	0	54	1	100	17	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	17_42.rgba
0	0	54	1	101	10	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	10_42.rgba
0	0	54	1	102	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
0	0	54	1	103	30	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	30_42.rgba
0	0	54	1	104	17	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	17_42.rgba
0	0	54	2	89	17	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	17_42.rgba
0	0	54	2	73	10	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	10_42.rgba
0	0	54	2	57	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
0	0	54	2	41	16	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	16_42.rgba
0	0	54	2	25	17	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	17_42.rgba
0	0	54	3	8	17	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	17_42.rgba
0	0	54	3	7	10	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	10_42.rgba
0	0	54	3	6	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
