floor_num	room_id	cell_id	orientation	to_cell_id	to_obj_id	cube_id	poly_id	img_poly_id	is_side	cube_x	cube_y	min_x	min_y	max_x	max_y	dim_x	dim_y	mask_filename	r	g	b	panel_filename
1	0	34	1	67	14	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	14_47.rgba
1	0	34	1	51	16	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	16_53.rgba
1	0	34	2	35	31	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	31_54.rgba
1	0	34	3	3	12	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	12_46.rgba
1	0	34	3	19	15	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	15_52.rgba
1	0	36	0	35	31	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	31_54.rgba
1	0	36	1	84	14	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	14_42.rgba
1	0	36	1	85	14	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	14_42.rgba
1	0	36	1	86	16	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	16_42.rgba
1	0	36	1	67	14	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	14_46.rgba
1	0	36	1	51	16	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	16_52.rgba
1	0	36	2	73	15	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	15_14.rgba
1	0	36	2	57	16	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	16_14.rgba
1	0	36	2	41	17	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	17_14.rgba
1	0	36	2	25	57	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	57_14.rgba
1	0	36	2	9	10	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	10_14.rgba
1	0	36	2	88	14	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	14_20.rgba
1	0	36	2	87	15	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	15_34.rgba
1	0	36	3	3	12	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	12_47.rgba
1	0	36	3	19	15	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	15_53.rgba
1	0	37	0	19	15	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	15_50.rgba
1	0	37	0	35	31	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	31_50.rgba
1	0	37	0	51	16	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	16_50.rgba
1	0	37	1	84	14	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	14_42.rgba
1	0	37	1	85	14	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	14_42.rgba
1	0	37	1	86	16	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	16_42.rgba
1	0	37	1	87	15	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	15_42.rgba
1	0	37	1	67	14	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	14_45.rgba
1	0	37	2	73	15	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	15_30.rgba
1	0	37	2	57	16	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	16_30.rgba
1	0	37	2	41	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
1	0	37	2	25	57	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	57_30.rgba
1	0	37	2	9	10	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	10_30.rgba
1	0	37	2	88	14	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	14_34.rgba
1	0	37	3	3	12	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	12_48.rgba
1	0	39	0	3	12	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	12_30.rgba
1	0	39	0	19	15	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	15_30.rgba
1	0	39	0	35	31	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	31_30.rgba
1	0	39	0	51	16	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	16_30.rgba
1	0	39	0	67	14	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	14_30.rgba
1	0	39	0	84	14	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	14_39.rgba
1	0	39	1	85	14	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	14_42.rgba
1	0	39	1	86	16	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	16_42.rgba
1	0	39	1	87	15	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	15_42.rgba
1	0	39	1	88	14	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	14_42.rgba
1	0	39	1	73	15	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	15_48.rgba
1	0	39	2	57	16	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	16_50.rgba
1	0	39	2	41	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
1	0	39	2	25	57	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	57_50.rgba
1	0	39	3	9	10	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	10_45.rgba
1	0	40	0	3	12	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	12_14.rgba
1	0	40	0	19	15	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	15_14.rgba
1	0	40	0	35	31	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	31_14.rgba
1	0	40	0	51	16	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	16_14.rgba
1	0	40	0	67	14	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	14_14.rgba
1	0	40	0	84	14	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	14_25.rgba
1	0	40	0	85	14	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	14_39.rgba
1	0	40	1	86	16	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	16_42.rgba
1	0	40	1	87	15	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	15_42.rgba
1	0	40	1	88	14	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	14_42.rgba
1	0	40	1	73	15	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	15_47.rgba
1	0	40	1	57	16	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	16_53.rgba
1	0	40	2	41	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
1	0	40	3	9	10	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	10_46.rgba
1	0	40	3	25	57	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	57_52.rgba
1	0	42	0	41	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
1	0	42	1	90	14	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	14_42.rgba
1	0	42	1	91	13	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	13_42.rgba
1	0	42	1	92	12	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	12_42.rgba
1	0	42	1	73	15	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	15_46.rgba
1	0	42	1	57	16	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	16_52.rgba
1	0	42	2	94	10	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	10_20.rgba
1	0	42	2	93	11	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	11_34.rgba
1	0	42	3	9	10	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	10_47.rgba
1	0	42	3	25	57	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	57_53.rgba
1	0	43	0	25	57	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	57_50.rgba
1	0	43	0	41	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
1	0	43	0	57	16	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	16_50.rgba
1	0	43	1	90	14	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	14_42.rgba
1	0	43	1	91	13	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	13_42.rgba
1	0	43	1	92	12	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	12_42.rgba
1	0	43	1	93	11	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	11_42.rgba
1	0	43	1	73	15	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	15_45.rgba
1	0	43	2	94	10	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	10_34.rgba
1	0	43	3	9	10	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	10_48.rgba
1	0	45	0	9	10	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	10_30.rgba
1	0	45	0	25	57	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	57_30.rgba
1	0	45	0	41	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
1	0	45	0	57	16	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	16_30.rgba
1	0	45	0	73	15	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	15_30.rgba
1	0	45	0	90	14	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	14_39.rgba
1	0	45	1	91	13	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	13_42.rgba
1	0	45	1	92	12	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	12_42.rgba
1	0	45	1	93	11	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	11_42.rgba
1	0	45	1	94	10	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	10_42.rgba
1	0	46	0	9	10	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	10_14.rgba
1	0	46	0	25	57	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	57_14.rgba
1	0	46	0	41	17	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	17_14.rgba
1	0	46	0	57	16	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	16_14.rgba
1	0	46	0	73	15	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	15_14.rgba
1	0	46	0	90	14	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	14_25.rgba
1	0	46	0	91	13	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	13_39.rgba
1	0	46	1	92	12	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	12_42.rgba
1	0	46	1	93	11	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	11_42.rgba
1	0	46	1	94	10	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	10_42.rgba
1	0	47	0	90	14	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254	14_07.rgba
1	0	47	0	91	13	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	13_25.rgba
1	0	47	0	92	12	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	12_39.rgba
1	0	47	1	94	10	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	10_36.rgba
1	0	47	1	93	11	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	11_42.rgba
1	0	47	1	94	10	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	10_42.rgba
1	0	48	2	84	14	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	14_30.rgba
1	0	48	2	67	14	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	14_42.rgba
1	0	48	2	51	16	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	16_42.rgba
1	0	48	2	35	31	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	31_42.rgba
1	0	48	2	19	15	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	15_42.rgba
1	0	48	3	3	12	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	12_34.rgba
1	0	49	2	67	14	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	14_50.rgba
1	0	49	2	51	16	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	16_50.rgba
1	0	49	2	35	31	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	31_50.rgba
1	0	49	3	3	12	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	12_35.rgba
1	0	49	3	19	15	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	15_45.rgba
1	0	50	1	67	14	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	14_53.rgba
1	0	50	2	51	16	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	16_54.rgba
1	0	50	3	3	12	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	12_36.rgba
1	0	50	3	19	15	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	15_46.rgba
1	0	50	3	35	31	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	31_52.rgba
1	0	52	0	51	16	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	16_54.rgba
1	0	52	1	84	14	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	14_50.rgba
1	0	52	1	85	14	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	14_50.rgba
1	0	52	1	67	14	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	14_52.rgba
1	0	52	2	73	15	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	15_14.rgba
1	0	52	2	57	16	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	16_14.rgba
1	0	52	2	41	17	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	17_14.rgba
1	0	52	2	25	57	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	57_14.rgba
1	0	52	2	9	10	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	10_14.rgba
1	0	52	2	88	14	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	14_21.rgba
1	0	52	2	88	14	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	14_30.rgba
1	0	52	2	87	15	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	15_35.rgba
1	0	52	2	86	16	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	16_45.rgba
1	0	52	3	3	12	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	12_37.rgba
1	0	52	3	19	15	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	15_47.rgba
1	0	52	3	35	31	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	31_53.rgba
1	0	54	0	19	15	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	15_42.rgba
1	0	54	0	35	31	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	31_42.rgba
1	0	54	0	51	16	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	16_42.rgba
1	0	54	0	67	14	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	14_42.rgba
1	0	54	0	84	14	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	14_48.rgba
1	0	54	1	85	14	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	14_50.rgba
1	0	54	1	86	16	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	16_50.rgba
1	0	54	1	87	15	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	15_50.rgba
1	0	54	2	73	15	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	15_42.rgba
1	0	54	2	57	16	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	16_42.rgba
1	0	54	2	41	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	17_42.rgba
1	0	54	2	25	57	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	57_42.rgba
1	0	54	2	88	14	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	14_45.rgba
1	0	54	3	9	10	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	10_34.rgba
1	0	54	3	3	12	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	12_39.rgba
1	0	56	0	3	12	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	12_14.rgba
1	0	56	0	19	15	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	15_14.rgba
1	0	56	0	35	31	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	31_14.rgba
1	0	56	0	51	16	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	16_14.rgba
1	0	56	0	67	14	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	14_14.rgba
1	0	56	0	84	14	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	14_24.rgba
1	0	56	0	85	14	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	14_38.rgba
1	0	56	0	86	16	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	16_48.rgba
1	0	56	1	87	15	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	15_50.rgba
1	0	56	1	88	14	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	14_50.rgba
1	0	56	1	73	15	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	15_53.rgba
1	0	56	2	57	16	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	16_54.rgba
1	0	56	3	9	10	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	10_36.rgba
1	0	56	3	25	57	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	57_46.rgba
1	0	56	3	41	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
1	0	58	0	57	16	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	16_54.rgba
1	0	58	1	90	14	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	14_50.rgba
1	0	58	1	91	13	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	13_50.rgba
1	0	58	1	73	15	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	15_52.rgba
1	0	58	2	94	10	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	10_21.rgba
1	0	58	2	94	10	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	10_30.rgba
1	0	58	2	93	11	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	11_35.rgba
1	0	58	2	92	12	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	12_45.rgba
1	0	58	3	9	10	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	10_37.rgba
1	0	58	3	25	57	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	57_47.rgba
1	0	58	3	41	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
1	0	60	0	25	57	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	57_42.rgba
1	0	60	0	41	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	17_42.rgba
1	0	60	0	57	16	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	16_42.rgba
1	0	60	0	73	15	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	15_42.rgba
1	0	60	0	90	14	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	14_48.rgba
1	0	60	1	91	13	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	13_50.rgba
1	0	60	1	92	12	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	12_50.rgba
1	0	60	1	93	11	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	11_50.rgba
1	0	60	2	94	10	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	10_45.rgba
1	0	60	3	9	10	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	10_39.rgba
1	0	62	0	9	10	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	10_14.rgba
1	0	62	0	25	57	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	57_14.rgba
1	0	62	0	41	17	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	17_14.rgba
1	0	62	0	57	16	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	16_14.rgba
1	0	62	0	73	15	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	15_14.rgba
1	0	62	0	90	14	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	14_24.rgba
1	0	62	0	91	13	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	13_38.rgba
1	0	62	0	92	12	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	12_48.rgba
1	0	62	1	93	11	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	11_50.rgba
1	0	62	1	94	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
1	0	63	0	90	14	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254	14_06.rgba
1	0	63	0	91	13	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	13_24.rgba
1	0	63	0	92	12	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	12_38.rgba
1	0	63	0	93	11	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	11_48.rgba
1	0	63	1	94	10	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	10_46.rgba
1	0	63	1	94	10	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	10_50.rgba
1	0	64	2	84	14	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	14_30.rgba
1	0	64	2	67	14	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	14_42.rgba
1	0	64	2	51	16	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	16_42.rgba
1	0	64	2	35	31	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	31_42.rgba
1	0	64	3	3	12	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	12_20.rgba
1	0	64	3	19	15	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	15_34.rgba
1	0	65	2	84	14	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	14_42.rgba
1	0	65	2	67	14	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	14_50.rgba
1	0	65	2	51	16	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	16_50.rgba
1	0	65	3	3	12	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	12_21.rgba
1	0	65	3	3	12	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	12_30.rgba
1	0	65	3	19	15	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	15_35.rgba
1	0	65	3	35	31	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	31_45.rgba
1	0	66	2	67	14	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	14_54.rgba
1	0	66	3	3	12	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	12_22.rgba
1	0	66	3	19	15	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	15_36.rgba
1	0	66	3	35	31	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	31_46.rgba
1	0	66	3	51	16	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	16_52.rgba
1	0	70	0	35	31	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	31_42.rgba
1	0	70	0	51	16	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	16_42.rgba
1	0	70	0	67	14	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	14_42.rgba
1	0	70	0	84	14	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	14_47.rgba
1	0	70	0	85	14	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	14_53.rgba
1	0	70	1	86	16	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	16_54.rgba
1	0	70	2	73	15	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	15_42.rgba
1	0	70	2	57	16	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	16_42.rgba
1	0	70	2	41	17	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	17_42.rgba
1	0	70	2	88	14	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	14_46.rgba
1	0	70	2	87	15	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	15_52.rgba
1	0	70	3	9	10	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	10_20.rgba
1	0	70	3	3	12	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	12_25.rgba
1	0	70	3	25	57	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	57_34.rgba
1	0	70	3	19	15	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	15_39.rgba
1	0	71	0	19	15	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	15_30.rgba
1	0	71	0	35	31	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	31_30.rgba
1	0	71	0	51	16	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	16_30.rgba
