floor_num	room_id	cell_id	orientation	to_cell_id	to_obj_id	cube_id	poly_id	img_poly_id	is_side	cube_x	cube_y	min_x	min_y	max_x	max_y	dim_x	dim_y	mask_filename	r	g	b
1	0	13	1	94	10	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254
1	0	13	1	90	14	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127
1	0	13	1	91	13	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127
1	0	13	1	92	12	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127
1	0	13	1	93	11	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127
1	0	13	1	94	10	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127
1	0	13	1	73	15	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254
1	0	15	0	90	14	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254
1	0	15	1	90	14	24	0	0	1	-5	5	0	62	29	98	29	36	24_00.png	0	255	254
1	0	15	1	91	13	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254
1	0	15	1	92	12	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254
1	0	15	1	93	11	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254
1	0	15	1	94	10	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254
1	0	15	1	91	13	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127
1	0	15	1	92	12	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127
1	0	15	1	93	11	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127
1	0	15	1	94	10	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127
1	0	16	1	84	14	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254
1	0	16	1	67	14	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254
1	0	16	2	85	14	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254
1	0	16	2	85	14	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127
1	0	16	2	84	14	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254
1	0	16	2	67	14	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254
1	0	16	2	51	16	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254
1	0	16	2	35	31	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254
1	0	16	2	3	12	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254
1	0	16	2	51	16	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127
1	0	16	2	35	31	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127
1	0	16	2	19	15	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127
1	0	16	2	3	12	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127
1	0	17	1	84	14	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254
1	0	17	1	85	14	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254
1	0	17	1	84	14	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127
1	0	17	1	67	14	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254
1	0	17	1	67	14	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127
1	0	17	1	51	16	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254
1	0	17	2	86	16	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254
1	0	17	2	86	16	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127
1	0	17	2	85	14	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254
1	0	17	2	51	16	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254
1	0	17	2	35	31	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254
1	0	17	2	3	12	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254
1	0	17	2	35	31	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127
1	0	17	2	19	15	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127
1	0	17	2	3	12	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127
1	0	18	1	84	14	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254
1	0	18	1	85	14	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254
1	0	18	1	86	16	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254
1	0	18	1	84	14	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127
1	0	18	1	85	14	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127
1	0	18	1	67	14	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254
1	0	18	1	67	14	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127
1	0	18	1	51	16	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254
1	0	18	1	51	16	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127
1	0	18	1	35	31	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254
1	0	18	2	87	15	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254
1	0	18	2	87	15	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127
1	0	18	2	86	16	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254
1	0	18	2	35	31	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254
1	0	18	2	3	12	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254
1	0	18	2	19	15	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127
1	0	18	3	3	12	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254
1	0	20	0	3	12	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254
1	0	20	0	35	31	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254
1	0	20	0	19	15	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127
1	0	20	1	85	14	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254
1	0	20	1	86	16	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254
1	0	20	1	87	15	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254
1	0	20	1	88	14	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254
1	0	20	1	84	14	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127
1	0	20	1	85	14	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127
1	0	20	1	86	16	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127
1	0	20	1	87	15	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127
1	0	20	1	67	14	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254
1	0	20	1	67	14	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127
1	0	20	1	51	16	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254
1	0	20	1	51	16	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127
1	0	20	1	35	31	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254
1	0	20	2	73	15	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254
1	0	20	2	57	16	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254
1	0	20	2	41	17	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254
1	0	20	2	9	10	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254
1	0	20	2	73	15	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127
1	0	20	2	57	16	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127
1	0	20	2	41	17	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127
1	0	20	2	25	57	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127
1	0	20	2	9	10	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127
1	0	20	2	88	14	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254
1	0	20	3	3	12	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254
1	0	22	0	3	12	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254
1	0	22	0	35	31	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254
1	0	22	0	51	16	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254
1	0	22	0	67	14	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254
1	0	22	0	3	12	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127
1	0	22	0	19	15	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127
1	0	22	0	35	31	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127
1	0	22	0	51	16	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127
1	0	22	1	84	14	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254
1	0	22	1	85	14	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254
1	0	22	1	87	15	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254
1	0	22	1	88	14	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254
1	0	22	1	90	14	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254
1	0	22	1	84	14	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127
1	0	22	1	85	14	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127
1	0	22	1	86	16	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127
1	0	22	1	87	15	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127
1	0	22	1	88	14	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127
1	0	22	1	67	14	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254
1	0	22	1	73	15	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254
1	0	22	2	91	13	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254
1	0	22	2	91	13	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127
1	0	22	2	90	14	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254
1	0	22	2	73	15	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254
1	0	22	2	57	16	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254
1	0	22	2	41	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254
1	0	22	2	9	10	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254
1	0	22	2	57	16	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127
1	0	22	2	41	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127
1	0	22	2	25	57	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127
1	0	22	2	9	10	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127
1	0	24	0	3	12	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254
1	0	24	0	35	31	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254
1	0	24	0	51	16	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254
1	0	24	0	67	14	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254
1	0	24	0	3	12	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127
1	0	24	0	19	15	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127
1	0	24	0	35	31	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127
1	0	24	0	51	16	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127
1	0	24	0	67	14	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127
1	0	24	0	84	14	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254
1	0	24	1	84	14	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254
1	0	24	1	85	14	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254
1	0	24	1	86	16	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254
1	0	24	1	87	15	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254
1	0	24	1	90	14	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254
1	0	24	1	91	13	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254
1	0	24	1	92	12	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254
1	0	24	1	85	14	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127
1	0	24	1	86	16	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127
1	0	24	1	87	15	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127
1	0	24	1	88	14	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127
1	0	24	1	90	14	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127
1	0	24	1	91	13	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127
1	0	24	1	73	15	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254
1	0	24	1	73	15	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127
1	0	24	1	57	16	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254
1	0	24	1	57	16	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127
1	0	24	1	41	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254
1	0	24	2	93	11	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254
1	0	24	2	93	11	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127
1	0	24	2	92	12	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254
1	0	24	2	41	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254
1	0	24	2	9	10	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254
1	0	24	2	25	57	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127
1	0	24	3	9	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254
1	0	26	0	85	14	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254
1	0	26	0	85	14	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127
1	0	26	0	86	16	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254
1	0	26	0	9	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254
1	0	26	0	41	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254
1	0	26	0	25	57	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127
1	0	26	1	86	16	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254
1	0	26	1	87	15	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254
1	0	26	1	88	14	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254
1	0	26	1	91	13	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254
1	0	26	1	92	12	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254
1	0	26	1	93	11	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254
1	0	26	1	94	10	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254
1	0	26	1	87	15	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127
1	0	26	1	88	14	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127
1	0	26	1	90	14	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127
1	0	26	1	91	13	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127
1	0	26	1	92	12	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127
1	0	26	1	93	11	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127
1	0	26	1	73	15	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254
1	0	26	1	73	15	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127
1	0	26	1	57	16	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254
1	0	26	1	57	16	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127
1	0	26	1	41	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254
1	0	26	2	94	10	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254
1	0	26	3	9	10	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254
1	0	28	0	87	15	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254
1	0	28	0	87	15	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127
1	0	28	0	88	14	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254
1	0	28	0	9	10	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254
1	0	28	0	41	17	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254
1	0	28	0	57	16	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254
1	0	28	0	73	15	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254
1	0	28	0	9	10	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127
1	0	28	0	25	57	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127
1	0	28	0	41	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127
1	0	28	0	57	16	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127
1	0	28	1	88	14	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254
1	0	28	1	90	14	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254
1	0	28	1	91	13	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254
1	0	28	1	93	11	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254
1	0	28	1	94	10	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254
1	0	28	1	90	14	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127
1	0	28	1	91	13	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127
1	0	28	1	92	12	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127
1	0	28	1	93	11	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127
1	0	28	1	94	10	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127
1	0	28	1	73	15	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254
1	0	30	0	9	10	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254
1	0	30	0	41	17	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254
1	0	30	0	57	16	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254
1	0	30	0	73	15	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254
1	0	30	0	9	10	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127
1	0	30	0	25	57	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127
1	0	30	0	41	17	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127
1	0	30	0	57	16	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127
1	0	30	0	73	15	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127
1	0	30	0	90	14	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254
1	0	30	1	90	14	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254
1	0	30	1	91	13	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254
1	0	30	1	92	12	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254
1	0	30	1	93	11	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254
1	0	30	1	91	13	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127
1	0	30	1	92	12	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127
1	0	30	1	93	11	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127
1	0	30	1	94	10	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127
1	0	31	0	90	14	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254
1	0	31	0	90	14	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127
1	0	31	0	91	13	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254
1	0	31	1	91	13	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254
1	0	31	1	92	12	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254
1	0	31	1	93	11	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254
1	0	31	1	94	10	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254
1	0	31	1	92	12	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127
1	0	31	1	93	11	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127
1	0	31	1	94	10	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127
1	0	32	2	85	14	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254
1	0	32	2	85	14	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127
1	0	32	2	84	14	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254
1	0	32	2	84	14	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127
1	0	32	2	67	14	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254
1	0	32	2	51	16	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254
1	0	32	2	19	15	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254
1	0	32	2	3	12	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254
1	0	32	2	67	14	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127
1	0	32	2	51	16	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127
1	0	32	2	35	31	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127
1	0	32	2	19	15	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127
1	0	32	2	3	12	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127
1	0	33	1	84	14	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254
1	0	33	1	67	14	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254
1	0	33	2	86	16	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254
1	0	33	2	86	16	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127
1	0	33	2	85	14	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254
1	0	33	2	85	14	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127
1	0	33	2	84	14	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254
1	0	33	2	67	14	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254
1	0	33	2	51	16	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254
1	0	33	2	19	15	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254
1	0	33	2	3	12	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254
1	0	33	2	51	16	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127
1	0	33	2	35	31	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127
1	0	33	2	19	15	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127
1	0	33	3	3	12	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254
1	0	34	1	84	14	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254
1	0	34	1	85	14	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254
1	0	34	1	84	14	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127
1	0	34	1	67	14	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254
1	0	34	1	67	14	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127
1	0	34	1	51	16	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254
1	0	34	2	87	15	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254
1	0	34	2	87	15	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127
1	0	34	2	86	16	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254
1	0	34	2	86	16	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127
1	0	34	2	85	14	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254
1	0	34	2	51	16	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254
1	0	34	2	19	15	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254
1	0	34	2	35	31	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127
1	0	34	3	3	12	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254
1	0	34	3	3	12	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127
1	0	34	3	19	15	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254
1	0	36	0	19	15	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254
1	0	36	0	51	16	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254
1	0	36	0	35	31	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127
1	0	36	1	85	14	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254
1	0	36	1	86	16	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254
1	0	36	1	87	15	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254
1	0	36	1	84	14	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127
1	0	36	1	85	14	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127
1	0	36	1	86	16	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127
1	0	36	1	67	14	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254
